sample_index,seam_id,seam_name,start_idx,target_idx,y_true,teacher_pred,teacher_prob_s0,teacher_prob_s1,teacher_prob_s2,seal_student_pred,seal_student_prob_s0,seal_student_prob_s1,seal_student_prob_s2,student_only_pred,student_only_prob_s0,student_only_prob_s1,student_only_prob_s2,nearest_boundary_dist,boundary_distance_bin,case_type,teacher_correct,teacher_confidence,seal_student_correct,seal_student_confidence,student_only_correct,student_only_confidence,teacher_student_both_correct,transfer_gain,seal_weld_failure
240,2,c01,135,140,1,1,0.15649348,0.58308613,0.26042041,1,0.17766857,0.62484074,0.19749068,1,0.24466598,0.43999273,0.31534135,15,Mid,S1-core,True,0.58308613,True,0.62484074,True,0.43999273,True,False,False
241,1,b01,136,141,0,0,0.52122301,0.28776032,0.19101669,0,0.46266246,0.39668712,0.14065047,0,0.48616534,0.29596698,0.21786772,8,Mid,S0-core,True,0.52122301,True,0.46266246,True,0.48616534,True,False,False
242,0,a01,537,542,2,2,0.12103645,0.2829923,0.59597117,2,0.12453169,0.30055186,0.57491642,2,0.15674785,0.33172855,0.51152354,316,Far,S1-core,True,0.59597117,True,0.57491642,True,0.51152354,True,False,False
243,2,c01,26,31,0,1,0.28233692,0.5054062,0.21225689,0,0.49571839,0.35805604,0.14622557,0,0.42486873,0.25170094,0.32343033,3,Near,0->1-boundary,False,0.5054062,True,0.49571839,True,0.42486873,False,False,False
244,1,b01,549,554,2,2,0.12599987,0.3636637,0.51033634,2,0.11306626,0.27223784,0.61469597,2,0.17355791,0.28706846,0.5393737,262,Far,S1-core,True,0.51033634,True,0.61469597,True,0.5393737,True,False,False
245,2,c01,207,212,2,2,0.14230691,0.33450603,0.5231871,2,0.15436955,0.2282598,0.61737061,2,0.17622823,0.24673374,0.57703811,57,Far,S1-core,True,0.5231871,True,0.61737061,True,0.57703811,True,False,False
246,1,b01,561,566,2,2,0.13149743,0.34730685,0.52119577,2,0.14043464,0.28124404,0.57832134,2,0.15299875,0.24395657,0.60304469,274,Far,S1-core,True,0.52119577,True,0.57832134,True,0.60304469,True,False,False
247,0,a01,102,107,0,0,0.53975928,0.25867033,0.20157041,0,0.60993457,0.26026577,0.12979962,0,0.55170888,0.22203769,0.22625346,2,Near,0->1-boundary,True,0.53975928,True,0.60993457,True,0.55170888,True,False,False
248,0,a01,512,517,2,2,0.10774388,0.37148175,0.52077436,2,0.11114984,0.38039711,0.50845313,2,0.18907934,0.39499432,0.41592634,291,Far,S1-core,True,0.52077436,True,0.50845313,True,0.41592634,True,False,False
249,2,c01,28,33,0,1,0.35957882,0.46456978,0.17585146,0,0.46691433,0.37442562,0.15866007,0,0.43262091,0.27700326,0.29037574,1,Near,0->1-boundary,False,0.46456978,True,0.46691433,True,0.43262091,False,False,False
250,3,c02,228,233,2,2,0.11785977,0.32058612,0.56155407,2,0.1154378,0.33238167,0.55218059,2,0.16198774,0.35169324,0.48631901,120,Far,S1-core,True,0.56155407,True,0.55218059,True,0.48631901,True,False,False
251,1,b01,551,556,2,2,0.11271207,0.32860002,0.55868793,2,0.12330467,0.28120193,0.59549344,2,0.15297917,0.31477997,0.53224087,264,Far,S1-core,True,0.55868793,True,0.59549344,True,0.53224087,True,False,False
252,1,b01,589,594,2,2,0.1707899,0.41433087,0.4148792,2,0.13462663,0.30476442,0.56060892,2,0.16130796,0.27135229,0.56733972,302,Far,S1-core,True,0.4148792,True,0.56060892,True,0.56733972,True,False,False
253,0,a01,535,540,2,2,0.11729406,0.31852427,0.56418163,2,0.11692574,0.26987043,0.61320388,2,0.15096544,0.32158634,0.5274483,314,Far,S1-core,True,0.56418163,True,0.61320388,True,0.5274483,True,False,False
254,0,a01,497,502,2,2,0.13781464,0.32596269,0.53622264,2,0.13574004,0.32845953,0.5358004,2,0.16975427,0.36832258,0.46192318,276,Far,S1-core,True,0.53622264,True,0.5358004,True,0.46192318,True,False,False
255,3,c02,78,83,0,0,0.48517242,0.33207357,0.182754,0,0.60147893,0.27617046,0.12235062,0,0.49124444,0.30125031,0.20750532,7,Mid,S0-core,True,0.48517242,True,0.60147893,True,0.49124444,True,False,False
256,1,b01,603,608,2,2,0.13083322,0.36171579,0.50745106,2,0.15118782,0.24800889,0.60080332,2,0.16011554,0.25690681,0.58297765,316,Far,S1-core,True,0.50745106,True,0.60080332,True,0.58297765,True,False,False
257,1,b01,548,553,2,2,0.10985773,0.35567546,0.5344668,2,0.12606789,0.26326817,0.61066395,2,0.15624803,0.2873815,0.5563705,261,Far,S1-core,True,0.5344668,True,0.61066395,True,0.5563705,True,False,False
258,0,a01,532,537,2,2,0.12237956,0.27515703,0.60246342,2,0.12151359,0.26657772,0.61190873,2,0.17512307,0.31900409,0.50587279,311,Far,S1-core,True,0.60246342,True,0.61190873,True,0.50587279,True,False,False
259,2,c01,136,141,1,1,0.21569251,0.53673363,0.24757388,1,0.17389168,0.6228534,0.20325495,1,0.23870948,0.40255213,0.35873848,14,Mid,S1-core,True,0.53673363,True,0.6228534,True,0.40255213,True,False,False
260,0,a01,511,516,2,2,0.09925834,0.33682129,0.56392038,2,0.11729603,0.31621671,0.56648725,2,0.1836157,0.37346509,0.44291919,290,Far,S1-core,True,0.56392038,True,0.56648725,True,0.44291919,True,False,False
261,1,b01,120,125,0,0,0.54231167,0.28933096,0.16835739,0,0.58799309,0.2734063,0.13860062,0,0.49639124,0.28962022,0.21398857,24,Far,S0-core,True,0.54231167,True,0.58799309,True,0.49639124,True,False,False
262,0,a01,209,214,1,1,0.19049789,0.59085,0.21865216,1,0.17639464,0.60376829,0.2198371,1,0.21204339,0.54052287,0.24743372,12,Mid,S1-core,True,0.59085,True,0.60376829,True,0.54052287,True,False,False
263,0,a01,220,225,1,1,0.16232947,0.59719855,0.24047202,1,0.12351689,0.69866663,0.17781647,1,0.22312491,0.50514507,0.27172998,1,Near,1->2-boundary,True,0.59719855,True,0.69866663,True,0.50514507,True,False,False
264,1,b01,544,549,2,2,0.12074746,0.30387968,0.57537287,2,0.13354148,0.25782022,0.60863829,2,0.15571958,0.28478044,0.55949998,257,Far,S1-core,True,0.57537287,True,0.60863829,True,0.55949998,True,False,False
265,0,a01,204,209,1,1,0.18444201,0.58064705,0.23491095,1,0.16142565,0.57686108,0.2617133,1,0.2491848,0.47939646,0.27141881,17,Far,S1-core,True,0.58064705,True,0.57686108,True,0.47939646,True,False,False
266,0,a01,484,489,2,2,0.14462133,0.32441083,0.53096783,2,0.14764763,0.36146751,0.49088481,2,0.1667151,0.35011375,0.48317122,263,Far,S1-core,True,0.53096783,True,0.49088481,True,0.48317122,True,False,False
267,0,a01,506,511,2,2,0.11994558,0.29457745,0.58547699,2,0.10124598,0.31587487,0.58287913,2,0.170894,0.38228276,0.44682327,285,Far,S1-core,True,0.58547699,True,0.58287913,True,0.44682327,True,False,False
268,1,b01,286,291,1,1,0.22708744,0.56084609,0.21206647,1,0.16729748,0.57695484,0.25574768,1,0.2216569,0.50476748,0.27357563,1,Near,1->2-boundary,True,0.56084609,True,0.57695484,True,0.50476748,True,False,False
269,1,b01,264,269,1,1,0.16141462,0.65213466,0.18645072,1,0.20758362,0.50912809,0.2832883,1,0.30869746,0.42318636,0.26811624,23,Far,S1-core,True,0.65213466,True,0.50912809,True,0.42318636,True,False,False
270,1,b01,139,144,0,0,0.53818148,0.28965044,0.17216814,0,0.49516487,0.35462233,0.15021285,0,0.49548322,0.29795915,0.20655768,5,Near,0->1-boundary,True,0.53818148,True,0.49516487,True,0.49548322,True,False,False
271,3,c02,221,226,2,2,0.14404292,0.34332898,0.51262808,2,0.13376677,0.25717527,0.60905796,2,0.19060177,0.2799992,0.5293991,113,Far,S1-core,True,0.51262808,True,0.60905796,True,0.5293991,True,False,False
272,1,b01,111,116,0,0,0.57861584,0.24696228,0.17442185,0,0.61949956,0.23698805,0.14351234,0,0.5292958,0.25146109,0.21924312,33,Far,S0-core,True,0.57861584,True,0.61949956,True,0.5292958,True,False,False
273,2,c01,146,151,1,1,0.15558639,0.53719378,0.30721983,1,0.15218113,0.67876035,0.16905849,1,0.29176071,0.44162005,0.26661929,4,Near,1->2-boundary,True,0.53719378,True,0.67876035,True,0.44162005,True,False,False
274,1,b01,567,572,2,2,0.14669444,0.36156693,0.49173859,2,0.13590635,0.27595359,0.58814001,2,0.17624751,0.26157558,0.56217694,280,Far,S1-core,True,0.49173859,True,0.58814001,True,0.56217694,True,False,False
275,0,a01,518,523,2,2,0.11479588,0.34798986,0.53721428,2,0.09776868,0.31390849,0.58832282,2,0.17787337,0.36701003,0.4551166,297,Far,S1-core,True,0.53721428,True,0.58832282,True,0.4551166,True,False,False
276,1,b01,555,560,2,2,0.09456749,0.37533125,0.53010124,2,0.12822174,0.26461485,0.60716349,2,0.15456337,0.2824969,0.5629397,268,Far,S1-core,True,0.53010124,True,0.60716349,True,0.5629397,True,False,False
277,1,b01,130,135,0,0,0.49871927,0.31957093,0.18170974,0,0.51542848,0.3398672,0.14470434,0,0.48304898,0.30174264,0.21520837,14,Mid,S0-core,True,0.49871927,True,0.51542848,True,0.48304898,True,False,False
278,3,c02,224,229,2,2,0.15625124,0.38584468,0.4579041,2,0.11831082,0.30323696,0.57845223,2,0.17669976,0.29824877,0.52505147,116,Far,S1-core,True,0.4579041,True,0.57845223,True,0.52505147,True,False,False
279,0,a01,89,94,0,0,0.4745318,0.3522034,0.17326482,0,0.58307558,0.30068243,0.11624195,0,0.4410077,0.26938912,0.28960314,15,Mid,S0-core,True,0.4745318,True,0.58307558,True,0.4410077,True,False,False
280,1,b01,118,123,0,0,0.52989966,0.29715711,0.17294319,0,0.60023093,0.2487492,0.15101984,0,0.46969798,0.31250283,0.21779917,26,Far,S0-core,True,0.52989966,True,0.60023093,True,0.46969798,True,False,False
281,0,a01,528,533,2,2,0.10887305,0.29687873,0.59424824,2,0.10968886,0.30194759,0.58836353,2,0.16957964,0.33075964,0.49966073,307,Far,S1-core,True,0.59424824,True,0.58836353,True,0.49966073,True,False,False
282,1,b01,284,289,1,1,0.23004161,0.51786369,0.25209466,1,0.25219291,0.48052597,0.26728109,1,0.26267812,0.40075502,0.3365669,3,Near,1->2-boundary,True,0.51786369,True,0.48052597,True,0.40075502,True,False,False
283,0,a01,526,531,2,2,0.12266582,0.31831756,0.55901664,2,0.10301176,0.28202397,0.61496431,2,0.16651049,0.31429502,0.51919448,305,Far,S1-core,True,0.55901664,True,0.61496431,True,0.51919448,True,False,False
284,1,b01,535,540,2,2,0.110075,0.33765689,0.55226809,2,0.12007755,0.27953833,0.60038412,2,0.1555638,0.35870579,0.48573047,248,Far,S1-core,True,0.55226809,True,0.60038412,True,0.48573047,True,False,False
285,1,b01,576,581,2,2,0.11491628,0.31829727,0.56678647,2,0.13885692,0.25293639,0.60820669,2,0.17391162,0.26749909,0.55858928,289,Far,S1-core,True,0.56678647,True,0.60820669,True,0.55858928,True,False,False
286,3,c02,83,88,0,0,0.45772466,0.3337447,0.2085306,0,0.44972861,0.42803675,0.1222346,0,0.42251956,0.37510246,0.20237797,2,Near,0->1-boundary,True,0.45772466,True,0.44972861,True,0.42251956,True,False,False
287,1,b01,563,568,2,2,0.14246619,0.35165226,0.50588161,2,0.13312043,0.27982426,0.58705527,2,0.16274132,0.24313757,0.59412104,276,Far,S1-core,True,0.50588161,True,0.58705527,True,0.59412104,True,False,False
288,1,b01,564,569,2,2,0.14839974,0.35335293,0.49824736,2,0.11327761,0.2842153,0.60250711,2,0.16898665,0.26825225,0.56276107,277,Far,S1-core,True,0.49824736,True,0.60250711,True,0.56276107,True,False,False
289,2,c01,147,152,1,1,0.15591475,0.52428502,0.31980026,1,0.12571105,0.70067942,0.17360954,1,0.27736759,0.46619186,0.25644058,3,Near,1->2-boundary,True,0.52428502,True,0.70067942,True,0.46619186,True,False,False
290,0,a01,534,539,2,2,0.12015449,0.28584725,0.59399825,2,0.11966411,0.259051,0.62128484,2,0.15350291,0.3247959,0.52170122,313,Far,S1-core,True,0.59399825,True,0.62128484,True,0.52170122,True,False,False
291,0,a01,498,503,2,2,0.13801198,0.3505913,0.51139671,2,0.14317667,0.32821777,0.52860552,2,0.16732553,0.36339143,0.46928298,277,Far,S1-core,True,0.51139671,True,0.52860552,True,0.46928298,True,False,False
292,0,a01,82,87,0,0,0.59405708,0.24792336,0.15801945,0,0.60969836,0.25061333,0.13968831,0,0.49546254,0.25192764,0.25260985,22,Far,S0-core,True,0.59405708,True,0.60969836,True,0.49546254,True,False,False
293,1,b01,114,119,0,0,0.53062814,0.29613513,0.1732367,0,0.6489132,0.20940007,0.14168671,0,0.53135079,0.27742615,0.19122304,30,Far,S0-core,True,0.53062814,True,0.6489132,True,0.53135079,True,False,False
294,1,b01,256,261,1,1,0.15045691,0.62728828,0.22225483,1,0.20068933,0.47405201,0.32525864,1,0.27495816,0.42953601,0.29550582,31,Far,S1-core,True,0.62728828,True,0.47405201,True,0.42953601,True,False,False
295,1,b01,539,544,2,2,0.10486283,0.32826358,0.56687355,2,0.11684514,0.27935863,0.60379624,2,0.16984445,0.30101547,0.52914006,252,Far,S1-core,True,0.56687355,True,0.60379624,True,0.52914006,True,False,False
296,1,b01,277,282,1,1,0.19069338,0.58196282,0.22734375,1,0.22814451,0.44731486,0.32454067,1,0.30473515,0.37065205,0.32461283,10,Mid,S1-core,True,0.58196282,True,0.44731486,True,0.37065205,True,False,False
297,0,a01,210,215,1,1,0.16164429,0.59580296,0.24255276,1,0.1568229,0.62001926,0.22315788,1,0.22790255,0.50505382,0.26704362,11,Mid,S1-core,True,0.59580296,True,0.62001926,True,0.50505382,True,False,False
298,0,a01,540,545,2,2,0.13680536,0.30450186,0.55869281,2,0.11242475,0.31195548,0.57561982,2,0.15340947,0.34413764,0.50245291,319,Far,S1-core,True,0.55869281,True,0.57561982,True,0.50245291,True,False,False
299,3,c02,73,78,0,0,0.5844028,0.23618294,0.17941427,0,0.64737022,0.2166263,0.13600339,0,0.58984125,0.22012833,0.19003052,12,Mid,S0-core,True,0.5844028,True,0.64737022,True,0.58984125,True,False,False
300,1,b01,575,580,2,2,0.1063331,0.30264723,0.59101969,2,0.11626563,0.27723905,0.60649526,2,0.15185472,0.28607979,0.56206554,288,Far,S1-core,True,0.59101969,True,0.60649526,True,0.56206554,True,False,False
301,0,a01,492,497,2,2,0.15450004,0.32946977,0.51603019,2,0.11137888,0.33914608,0.54947495,2,0.17207584,0.39497605,0.43294811,271,Far,S1-core,True,0.51603019,True,0.54947495,True,0.43294811,True,False,False
302,3,c02,71,76,0,0,0.61598402,0.21743228,0.16658373,0,0.65016294,0.20653211,0.14330493,0,0.59750122,0.22394921,0.1785495,14,Mid,S0-core,True,0.61598402,True,0.65016294,True,0.59750122,True,False,False
303,0,a01,494,499,2,2,0.13012226,0.32393685,0.54594082,2,0.12536867,0.32608369,0.54854757,2,0.16276871,0.39248425,0.44474709,273,Far,S1-core,True,0.54594082,True,0.54854757,True,0.44474709,True,False,False
304,0,a01,205,210,1,1,0.19432813,0.57959807,0.22607383,1,0.17021549,0.59248441,0.2373001,1,0.23084013,0.50915325,0.26000667,16,Far,S1-core,True,0.57959807,True,0.59248441,True,0.50915325,True,False,False
305,0,a01,520,525,2,2,0.10572635,0.30205867,0.59221506,2,0.10369139,0.359779,0.53652966,2,0.15831161,0.37358931,0.46809909,299,Far,S1-core,True,0.59221506,True,0.53652966,True,0.46809909,True,False,False
306,1,b01,602,607,2,2,0.14448881,0.32717565,0.52833557,2,0.1414938,0.25437301,0.60413319,2,0.16075772,0.25141105,0.58783126,315,Far,S1-core,True,0.52833557,True,0.60413319,True,0.58783126,True,False,False
307,1,b01,607,612,2,2,0.12014468,0.36194763,0.51790768,2,0.126591,0.25397202,0.61943698,2,0.13841967,0.29771161,0.5638687,320,Far,S1-core,True,0.51790768,True,0.61943698,True,0.5638687,True,False,False
308,1,b01,125,130,0,0,0.54849041,0.27239829,0.17911129,0,0.62205976,0.24265933,0.13528091,0,0.54579484,0.24567601,0.20852914,19,Far,S0-core,True,0.54849041,True,0.62205976,True,0.54579484,True,False,False
309,1,b01,594,599,2,2,0.18222447,0.35436743,0.46340805,2,0.14589284,0.2723968,0.5817104,2,0.1537818,0.30125511,0.54496306,307,Far,S1-core,True,0.46340805,True,0.5817104,True,0.54496306,True,False,False
310,2,c01,213,218,2,2,0.17427956,0.32489315,0.50082731,2,0.15233198,0.29507291,0.5525952,2,0.1913368,0.24214573,0.56651747,63,Far,S1-core,True,0.50082731,True,0.5525952,True,0.56651747,True,False,False
311,1,b01,280,285,1,1,0.20555341,0.58206481,0.21238178,1,0.20714095,0.4204672,0.37239179,1,0.26061949,0.45203954,0.28734088,7,Mid,S1-core,True,0.58206481,True,0.4204672,True,0.45203954,True,False,False
312,1,b01,604,609,2,2,0.12560475,0.3171401,0.55725515,2,0.1230445,0.26229107,0.61466444,2,0.14664733,0.27147675,0.58187592,317,Far,S1-core,True,0.55725515,True,0.61466444,True,0.58187592,True,False,False
313,1,b01,587,592,2,2,0.16321617,0.3681002,0.46868366,2,0.12699077,0.26930517,0.60370404,2,0.15325284,0.27807182,0.5686754,300,Far,S1-core,True,0.46868366,True,0.60370404,True,0.5686754,True,False,False
314,1,b01,591,596,2,1,0.17832431,0.41860586,0.40306982,2,0.14979102,0.27830803,0.5719009,2,0.15873057,0.2952387,0.5460307,304,Far,S1-core,False,0.41860586,True,0.5719009,True,0.5460307,False,False,False
315,3,c02,68,73,0,0,0.64530134,0.19243352,0.16226506,0,0.67706293,0.19059089,0.13234623,0,0.56708848,0.22822779,0.20468375,17,Far,S0-core,True,0.64530134,True,0.67706293,True,0.56708848,True,False,False
316,1,b01,272,277,1,1,0.22002143,0.59445453,0.18552402,1,0.24952798,0.44780082,0.30267122,1,0.28629851,0.43114167,0.28255978,15,Mid,S1-core,True,0.59445453,True,0.44780082,True,0.43114167,True,False,False
317,0,a01,542,547,2,2,0.14402257,0.29291657,0.56306094,2,0.11573496,0.31703335,0.5672316,2,0.15379588,0.3701432,0.4760609,321,Far,S1-core,True,0.56306094,True,0.5672316,True,0.4760609,True,False,False
318,3,c02,74,79,0,0,0.59526688,0.22874841,0.1759847,0,0.62570471,0.22915088,0.14514437,0,0.61403722,0.20697513,0.17898765,11,Mid,S0-core,True,0.59526688,True,0.62570471,True,0.61403722,True,False,False
319,1,b01,126,131,0,0,0.52272815,0.28306755,0.19420432,0,0.58672279,0.28690696,0.12637028,0,0.55504984,0.26693904,0.1780111,18,Far,S0-core,True,0.52272815,True,0.58672279,True,0.55504984,True,False,False
320,1,b01,265,270,1,1,0.19574888,0.62012565,0.18412548,1,0.20369947,0.53318727,0.26311329,1,0.29050487,0.45695692,0.25253817,22,Far,S1-core,True,0.62012565,True,0.53318727,True,0.45695692,True,False,False
321,2,c01,130,135,1,1,0.17301168,0.51436341,0.31262496,1,0.19188696,0.64947516,0.1586379,1,0.27401385,0.41901281,0.30697334,20,Far,S1-core,True,0.51436341,True,0.64947516,True,0.41901281,True,False,False
322,1,b01,559,564,2,2,0.11984263,0.3494167,0.53074068,2,0.14293346,0.2816883,0.57537818,2,0.16702858,0.25649959,0.57647181,272,Far,S1-core,True,0.53074068,True,0.57537818,True,0.57647181,True,False,False
323,2,c01,128,133,1,1,0.17057532,0.61530143,0.21412328,1,0.15655649,0.69702303,0.14642046,1,0.24317539,0.44867101,0.30815357,22,Far,S1-core,True,0.61530143,True,0.69702303,True,0.44867101,True,False,False
324,1,b01,123,128,0,0,0.55673027,0.2542254,0.18904433,0,0.62047446,0.23479742,0.14472809,0,0.53012943,0.25822881,0.21164176,21,Far,S0-core,True,0.55673027,True,0.62047446,True,0.53012943,True,False,False
325,1,b01,601,606,2,2,0.14244349,0.31848267,0.53907382,2,0.16711724,0.25123391,0.58164889,2,0.16679242,0.2398205,0.59338713,314,Far,S1-core,True,0.53907382,True,0.58164889,True,0.59338713,True,False,False
326,0,a01,545,550,2,2,0.12698521,0.31557223,0.55744255,2,0.10622269,0.24805187,0.64572549,2,0.14978604,0.33501083,0.51520312,324,Far,S1-core,True,0.55744255,True,0.64572549,True,0.51520312,True,False,False
327,1,b01,269,274,1,1,0.21363933,0.60498762,0.18137304,1,0.22587018,0.47547382,0.29865593,1,0.26348266,0.43655932,0.29995796,18,Far,S1-core,True,0.60498762,True,0.47547382,True,0.43655932,True,False,False
328,3,c02,216,221,2,2,0.13136293,0.34160951,0.52702761,2,0.16375859,0.25516132,0.58108008,2,0.17806597,0.2712802,0.55065382,108,Far,S1-core,True,0.52702761,True,0.58108008,True,0.55065382,True,False,False
329,0,a01,522,527,2,2,0.10848424,0.30125636,0.59025937,2,0.10629325,0.29726255,0.59644419,2,0.16125895,0.34973338,0.48900762,301,Far,S1-core,True,0.59025937,True,0.59644419,True,0.48900762,True,False,False
330,0,a01,508,513,2,2,0.10794849,0.29241356,0.59963793,2,0.10080385,0.30724362,0.59195256,2,0.17438495,0.37194252,0.45367262,287,Far,S1-core,True,0.59963793,True,0.59195256,True,0.45367262,True,False,False
331,0,a01,90,95,0,0,0.43388349,0.35383362,0.21228296,0,0.54440761,0.33315393,0.12243854,0,0.47321108,0.26885527,0.25793371,14,Mid,S0-core,True,0.43388349,True,0.54440761,True,0.47321108,True,False,False
332,0,a01,503,508,2,2,0.15391952,0.31054538,0.53553504,2,0.13209864,0.31661856,0.55128282,2,0.22219421,0.3529838,0.42482203,282,Far,S1-core,True,0.53553504,True,0.55128282,True,0.42482203,True,False,False
333,0,a01,482,487,2,2,0.11895896,0.40688556,0.47415543,2,0.15956639,0.37857056,0.4618631,1,0.18229361,0.4197731,0.39793321,261,Far,S1-core,True,0.47415543,True,0.4618631,False,0.4197731,True,True,False
334,1,b01,595,600,2,2,0.17566381,0.37740964,0.44692656,2,0.15981257,0.27188998,0.56829745,2,0.16155371,0.26911241,0.56933385,308,Far,S1-core,True,0.44692656,True,0.56829745,True,0.56933385,True,False,False
335,0,a01,98,103,0,0,0.58472532,0.23098378,0.18429092,0,0.60589284,0.26244074,0.13166648,0,0.54646188,0.23427711,0.21926105,6,Mid,S0-core,True,0.58472532,True,0.60589284,True,0.54646188,True,False,False
336,0,a01,196,201,1,1,0.15833572,0.58636588,0.25529844,1,0.17997478,0.54188377,0.27814147,1,0.21660224,0.53031069,0.25308701,25,Far,S1-core,True,0.58636588,True,0.54188377,True,0.53031069,True,False,False
337,0,a01,507,512,2,2,0.11361919,0.2837286,0.60265219,2,0.10096569,0.30814832,0.59088594,2,0.18513903,0.36903882,0.44582212,286,Far,S1-core,True,0.60265219,True,0.59088594,True,0.44582212,True,False,False
338,0,a01,525,530,2,2,0.12396823,0.29186699,0.5841648,2,0.09995598,0.29147154,0.60857242,2,0.17045946,0.29730335,0.53223723,304,Far,S1-core,True,0.5841648,True,0.60857242,True,0.53223723,True,False,False
339,1,b01,588,593,2,2,0.16628762,0.35824832,0.47546414,2,0.14008597,0.25948542,0.60042858,2,0.15294038,0.30738899,0.53967065,301,Far,S1-core,True,0.47546414,True,0.60042858,True,0.53967065,True,False,False
340,1,b01,608,613,2,2,0.12924771,0.33790302,0.53284919,2,0.12484063,0.24872941,0.62642998,2,0.14935671,0.27965325,0.57099009,321,Far,S1-core,True,0.53284919,True,0.62642998,True,0.57099009,True,False,False
341,0,a01,197,202,1,1,0.18580952,0.56787944,0.24631101,1,0.17318594,0.51320708,0.31360698,1,0.23865916,0.49384412,0.26749671,24,Far,S1-core,True,0.56787944,True,0.51320708,True,0.49384412,True,False,False
342,0,a01,212,217,1,1,0.17480697,0.55227429,0.27291873,1,0.15674426,0.57757396,0.26568174,1,0.21974111,0.49709734,0.28316158,9,Mid,S1-core,True,0.55227429,True,0.57757396,True,0.49709734,True,False,False
343,1,b01,141,146,0,0,0.53098458,0.28416014,0.18485527,0,0.51804972,0.34571707,0.13623317,0,0.53367519,0.26757264,0.19875211,3,Near,0->1-boundary,True,0.53098458,True,0.51804972,True,0.53367519,True,False,False
344,3,c02,219,224,2,2,0.13182196,0.3757433,0.49243474,2,0.14274316,0.26417881,0.59307808,2,0.18031244,0.28457856,0.53510898,111,Far,S1-core,True,0.49243474,True,0.59307808,True,0.53510898,True,False,False
345,2,c01,142,147,1,1,0.19319338,0.53205627,0.27475032,1,0.15563673,0.71370274,0.13066055,1,0.30645809,0.39344683,0.30009511,8,Mid,S1-core,True,0.53205627,True,0.71370274,True,0.39344683,True,False,False
346,0,a01,100,105,0,0,0.59850228,0.21542493,0.18607281,0,0.62610584,0.24032745,0.13356675,0,0.56000316,0.23090288,0.20909397,4,Near,0->1-boundary,True,0.59850228,True,0.62610584,True,0.56000316,True,False,False
347,1,b01,583,588,2,2,0.1395392,0.39934263,0.46111816,2,0.11745848,0.2414896,0.64105189,2,0.1312484,0.29217282,0.5765788,296,Far,S1-core,True,0.46111816,True,0.64105189,True,0.5765788,True,False,False
348,0,a01,546,551,2,2,0.13075566,0.31314155,0.55610275,2,0.10994926,0.25468561,0.63536513,2,0.15337288,0.3294774,0.51714981,325,Far,S1-core,True,0.55610275,True,0.63536513,True,0.51714981,True,False,False
349,0,a01,557,562,2,2,0.19986059,0.35505489,0.44508448,2,0.14206184,0.36823925,0.48969898,2,0.17994502,0.34921667,0.47083831,336,Far,S1-core,True,0.44508448,True,0.48969898,True,0.47083831,True,False,False
350,2,c01,145,150,1,1,0.18378393,0.50880176,0.30741438,1,0.16531186,0.69998127,0.13470687,1,0.35198173,0.37673995,0.27127829,5,Near,1->2-boundary,True,0.50880176,True,0.69998127,True,0.37673995,True,False,False
351,0,a01,530,535,2,2,0.11299896,0.28745323,0.5995478,2,0.1056259,0.27930307,0.615071,2,0.15659909,0.33337751,0.51002336,309,Far,S1-core,True,0.5995478,True,0.615071,True,0.51002336,True,False,False
352,1,b01,547,552,2,2,0.11716674,0.3298707,0.5529626,2,0.11986861,0.2778627,0.6022687,2,0.16428643,0.28310096,0.5526126,260,Far,S1-core,True,0.5529626,True,0.6022687,True,0.5526126,True,False,False
353,1,b01,117,122,0,0,0.55413222,0.27408779,0.17177999,0,0.58567065,0.26815224,0.14617716,0,0.47722524,0.29080802,0.23196675,27,Far,S0-core,True,0.55413222,True,0.58567065,True,0.47722524,True,False,False
354,0,a01,88,93,0,0,0.51377159,0.31133115,0.17489725,0,0.61101967,0.27069387,0.11828645,0,0.46145612,0.25895828,0.2795856,16,Far,S0-core,True,0.51377159,True,0.61101967,True,0.46145612,True,False,False
355,0,a01,552,557,2,2,0.12235381,0.32679754,0.5508486,2,0.12099514,0.23304798,0.64595687,2,0.15272713,0.30799448,0.53927839,331,Far,S1-core,True,0.5508486,True,0.64595687,True,0.53927839,True,False,False
