panel_key,panel_seam_name,source_seam_name,case_type,time_idx,relative_step,relative_time_s,state_label,economic_mean_z,economic_pc1,teacher_pred,teacher_prob_s0,teacher_prob_s1,teacher_prob_s2,seal_student_pred,seal_student_prob_s0,seal_student_prob_s1,seal_student_prob_s2,student_only_pred,student_only_prob_s0,student_only_prob_s1,student_only_prob_s2
c01|S0-core,c01,c02,S0-core,47,-25,-0.25,0,-0.7107505202293396,-1.4897021055221558,0,0.5714861750602722,0.24420557916164398,0.18430832028388977,0,0.6992268562316895,0.15311311185359955,0.1476600617170334,0,0.501868486404419,0.21480880677700043,0.2833227515220642
c01|S0-core,c01,c02,S0-core,48,-24,-0.24,0,-0.838472306728363,-1.5796563625335693,0,0.6156855225563049,0.2146427184343338,0.16967175900936127,0,0.7086593508720398,0.14878077805042267,0.14255979657173157,0,0.5221225023269653,0.2080632448196411,0.26981422305107117
c01|S0-core,c01,c02,S0-core,49,-23,-0.23,0,-0.6773332953453064,-1.3018405437469482,0,0.5865326523780823,0.2306513786315918,0.18281599879264832,0,0.7088998556137085,0.14838072657585144,0.14271943271160126,0,0.5112438201904297,0.2034386843442917,0.28531748056411743
c01|S0-core,c01,c02,S0-core,50,-22,-0.22,0,-0.3779105544090271,-1.302964210510254,0,0.6304696202278137,0.2031392604112625,0.16639111936092377,0,0.6986131072044373,0.1575416773557663,0.14384524524211884,0,0.4939630627632141,0.2207816243171692,0.2852553129196167
c01|S0-core,c01,c02,S0-core,51,-21,-0.21,0,-0.5367536544799805,-1.2306207418441772,0,0.6440734267234802,0.18277861177921295,0.1731480062007904,0,0.7097653746604919,0.15838199853897095,0.13185256719589233,0,0.508022129535675,0.21223965287208557,0.27973824739456177
c01|S0-core,c01,c02,S0-core,52,-20,-0.2,0,-0.6803337335586548,-1.3029288053512573,0,0.6388686299324036,0.2013271301984787,0.15980428457260132,0,0.7073344588279724,0.16428151726722717,0.1283840835094452,0,0.48911941051483154,0.22345662117004395,0.2874239385128021
c01|S0-core,c01,c02,S0-core,53,-19,-0.19,0,-0.4853062331676483,-1.2560746669769287,0,0.6338930726051331,0.20189067721366882,0.1642162948846817,0,0.6915111541748047,0.17135247588157654,0.13713626563549042,0,0.4795052707195282,0.246164008975029,0.2743307054042816
c01|S0-core,c01,c02,S0-core,54,-18,-0.18,0,-0.865485429763794,-1.5491619110107422,0,0.6176093816757202,0.22486965358257294,0.15752093493938446,0,0.7094725966453552,0.15543614327907562,0.13509130477905273,0,0.47389549016952515,0.2514374852180481,0.27466705441474915
c01|S0-core,c01,c02,S0-core,55,-17,-0.17,0,-0.383868008852005,-1.2740294933319092,0,0.6104880571365356,0.23069477081298828,0.15881717205047607,0,0.677968442440033,0.18930059671401978,0.13273100554943085,0,0.47346699237823486,0.24564245343208313,0.2808905839920044
c01|S0-core,c01,c02,S0-core,56,-16,-0.16,0,-0.8350251317024231,-1.4794337749481201,0,0.6301977634429932,0.19842061400413513,0.1713816076517105,0,0.7140097618103027,0.1549256443977356,0.13106456398963928,0,0.49451348185539246,0.22568191587924957,0.27980461716651917
c01|S0-core,c01,c02,S0-core,57,-15,-0.15,0,-0.6854193806648254,-1.2451610565185547,0,0.6262077689170837,0.2082967460155487,0.16549552977085114,0,0.7148627638816833,0.14948037266731262,0.13565684854984283,0,0.5073170065879822,0.22331786155700684,0.26936519145965576
c01|S0-core,c01,c02,S0-core,58,-14,-0.14,0,-0.5685805678367615,-1.3454159498214722,0,0.6559582948684692,0.18771271407604218,0.1563289612531662,0,0.6996678113937378,0.1728670448064804,0.12746509909629822,0,0.5212196707725525,0.21756801009178162,0.2612123489379883
c01|S0-core,c01,c02,S0-core,59,-13,-0.13,0,-0.5752341151237488,-1.2906829118728638,0,0.6492094993591309,0.19818679988384247,0.15260371565818787,0,0.7109581232070923,0.15772266685962677,0.13131912052631378,0,0.5247554779052734,0.21823792159557343,0.25700661540031433
c01|S0-core,c01,c02,S0-core,60,-12,-0.12,0,-0.5986713171005249,-1.1212729215621948,0,0.6477786302566528,0.19945372641086578,0.15276765823364258,0,0.7000296115875244,0.17184904217720032,0.12812131643295288,0,0.5428159236907959,0.2064191699028015,0.2507648766040802
c01|S0-core,c01,c02,S0-core,61,-11,-0.11,0,-0.44806912541389465,-1.0839911699295044,0,0.6520944237709045,0.18813039362430573,0.15977516770362854,0,0.6984770894050598,0.16377098858356476,0.13775186240673065,0,0.5366786122322083,0.21329815685749054,0.2500232458114624
c01|S0-core,c01,c02,S0-core,62,-10,-0.1,0,-0.465975284576416,-0.9623371958732605,0,0.6330942511558533,0.20881566405296326,0.15809009969234467,0,0.6974135041236877,0.1683528870344162,0.13423366844654083,0,0.5214493870735168,0.21968789398670197,0.2588626742362976
c01|S0-core,c01,c02,S0-core,63,-9,-0.09,0,-0.48937371373176575,-1.1960422992706299,0,0.5884209275245667,0.23475870490074158,0.17682038247585297,0,0.6888469457626343,0.17952030897140503,0.1316327452659607,0,0.5017632246017456,0.21492740511894226,0.2833094298839569
c01|S0-core,c01,c02,S0-core,64,-8,-0.08,0,-0.6363916993141174,-1.0301175117492676,0,0.6057296395301819,0.2203543484210968,0.17391596734523773,0,0.6677272319793701,0.19563674926757812,0.13663597404956818,0,0.5064090490341187,0.2297094613313675,0.2638814151287079
c01|S0-core,c01,c02,S0-core,65,-7,-0.07,0,-0.6644586324691772,-1.2166213989257812,0,0.5971639752388,0.22569790482521057,0.17713814973831177,0,0.6614241003990173,0.1992989033460617,0.13927693665027618,0,0.5200592875480652,0.2360875904560089,0.2438531368970871
c01|S0-core,c01,c02,S0-core,66,-6,-0.06,0,-0.5737121105194092,-0.9999878406524658,0,0.6171715259552002,0.22018945217132568,0.16263902187347412,0,0.6403210163116455,0.22090977430343628,0.1387692540884018,0,0.5100399255752563,0.24104651808738708,0.24891358613967896
c01|S0-core,c01,c02,S0-core,67,-5,-0.05,0,-0.5792988538742065,-1.1436963081359863,0,0.5972239971160889,0.2426261603832245,0.16014984250068665,0,0.6325341463088989,0.22274380922317505,0.14472199976444244,0,0.5001442432403564,0.2570001482963562,0.24285566806793213
c01|S0-core,c01,c02,S0-core,68,-4,-0.04,0,-0.3810204267501831,-1.0790590047836304,0,0.6180335879325867,0.2209286242723465,0.16103780269622803,0,0.6578834056854248,0.20449575781822205,0.13762080669403076,0,0.53830486536026,0.23651571571826935,0.22517941892147064
c01|S0-core,c01,c02,S0-core,69,-3,-0.03,0,-0.7966766357421875,-1.2951937913894653,0,0.5823073387145996,0.25763821601867676,0.16005441546440125,0,0.6668347120285034,0.1992240697145462,0.133941188454628,0,0.5656617879867554,0.21027825772762299,0.22405995428562164
c01|S0-core,c01,c02,S0-core,70,-2,-0.02,0,-0.726540207862854,-1.1991608142852783,0,0.6015673279762268,0.2377847284078598,0.1606479436159134,0,0.6714931726455688,0.19291795790195465,0.1355888545513153,0,0.5495753288269043,0.22877518832683563,0.2216494381427765
c01|S0-core,c01,c02,S0-core,71,-1,-0.01,0,-0.7803667783737183,-1.1922529935836792,0,0.5935709476470947,0.23988427221775055,0.16654470562934875,0,0.684291422367096,0.18021130561828613,0.13549722731113434,0,0.5631254315376282,0.2355055809020996,0.20136891305446625
c01|S0-core,c01,c02,S0-core,72,0,0.0,0,-0.5197476148605347,-1.2352396249771118,0,0.6280519366264343,0.2013661116361618,0.17058196663856506,0,0.6775964498519897,0.1841825395822525,0.13822105526924133,0,0.5494670271873474,0.23243175446987152,0.21810117363929749
c01|S0-core,c01,c02,S0-core,73,1,0.01,0,-0.8880119919776917,-1.0305254459381104,0,0.6453014016151428,0.19243352115154266,0.16226506233215332,0,0.6770629286766052,0.19059082865715027,0.1323462277650833,0,0.5671365261077881,0.22816771268844604,0.20469573140144348
c01|S0-core,c01,c02,S0-core,74,2,0.02,0,-0.6103487014770508,-1.1673848628997803,0,0.6049265265464783,0.22246509790420532,0.1726084202528,0,0.6714152097702026,0.19027574360370636,0.1383090317249298,0,0.5728662014007568,0.22867977619171143,0.19845402240753174
c01|S0-core,c01,c02,S0-core,75,3,0.03,0,-0.670818567276001,-0.8650882244110107,0,0.5905935764312744,0.23609904944896698,0.1733073741197586,0,0.6644578576087952,0.19548362493515015,0.1400584578514099,0,0.5936214923858643,0.22119899094104767,0.18517948687076569
c01|S0-core,c01,c02,S0-core,76,4,0.04,0,-0.6601374745368958,-1.151922345161438,0,0.6159840226173401,0.21743226051330566,0.16658373177051544,0,0.650162935256958,0.20653210580348969,0.1433049589395523,0,0.5975357890129089,0.2239290326833725,0.17853520810604095
c01|S0-core,c01,c02,S0-core,77,5,0.05,0,-0.6004237532615662,-1.0812263488769531,0,0.6068152785301208,0.22267316281795502,0.17051158845424652,0,0.627708375453949,0.22783875465393066,0.14445282518863678,0,0.5810126066207886,0.23347550630569458,0.18551190197467804
c01|S0-core,c01,c02,S0-core,78,6,0.06,0,-0.9431418180465698,-1.1750400066375732,0,0.5843716263771057,0.23621319234371185,0.17941518127918243,0,0.6474002003669739,0.21659442782402039,0.13600532710552216,0,0.5898804664611816,0.22010424733161926,0.1900152713060379
c01|S0-core,c01,c02,S0-core,79,7,0.07,0,-0.9318094849586487,-1.1771095991134644,0,0.5952857732772827,0.22872775793075562,0.17598649859428406,0,0.6257302761077881,0.22913312911987305,0.14513660967350006,0,0.6140415072441101,0.2069636583328247,0.1789947897195816
c01|S0-core,c01,c02,S0-core,80,8,0.08,0,-0.5305913686752319,-0.5410780906677246,0,0.5985156297683716,0.22987428307533264,0.17161014676094055,0,0.6339675784111023,0.2296784520149231,0.13635389506816864,0,0.5525119304656982,0.24255262315273285,0.2049354761838913
c01|S0-core,c01,c02,S0-core,81,9,0.09,0,-0.31375598907470703,-0.5877279043197632,0,0.5873508453369141,0.2288142293691635,0.18383489549160004,0,0.6366214752197266,0.22681869566440582,0.1365598738193512,0,0.5484448671340942,0.24131612479686737,0.2102390080690384
c01|S0-core,c01,c02,S0-core,82,10,0.1,0,-0.5853214859962463,-0.664214015007019,0,0.5310101509094238,0.2843465507030487,0.18464335799217224,0,0.6020570993423462,0.27512043714523315,0.12282246351242065,0,0.5055913329124451,0.28515562415122986,0.20925304293632507
c01|S0-core,c01,c02,S0-core,83,11,0.11,0,-0.5574871897697449,-0.6686105132102966,0,0.48517242074012756,0.3320736289024353,0.1827540248632431,0,0.6014788746833801,0.2761704623699188,0.12235061824321747,0,0.4912492632865906,0.30122894048690796,0.20752182602882385
c01|S0-core,c01,c02,S0-core,84,12,0.12,0,-0.6805607080459595,-0.5773416757583618,0,0.4179978370666504,0.39830437302589417,0.18369773030281067,0,0.4935164451599121,0.3804066777229309,0.1260768324136734,0,0.4699612855911255,0.3196990489959717,0.21033969521522522
c01|S0-core,c01,c02,S0-core,85,13,0.13,0,-0.27028462290763855,-0.37216153740882874,0,0.4246891140937805,0.3940559923648834,0.18125487864017487,1,0.40257516503334045,0.4556420147418976,0.14178282022476196,0,0.4336952567100525,0.37429288029670715,0.19201181828975677
c01|S0-core,c01,c02,S0-core,86,14,0.14,0,-0.7742457985877991,-0.6182649731636047,0,0.4171522557735443,0.3885340988636017,0.19431358575820923,0,0.44190508127212524,0.42960065603256226,0.1284942775964737,0,0.4344438314437866,0.38930195569992065,0.17625422775745392
c01|S0-core,c01,c02,S0-core,87,15,0.15,0,-0.51363205909729,-0.4990949034690857,0,0.43845638632774353,0.3693922758102417,0.19215133786201477,1,0.41025295853614807,0.4617537260055542,0.12799324095249176,0,0.41758137941360474,0.3906877934932709,0.1917308121919632
c01|S0-core,c01,c02,S0-core,88,16,0.16,0,-0.3286633789539337,-0.39958450198173523,0,0.4577246904373169,0.33374473452568054,0.20853060483932495,0,0.4497286081314087,0.42803674936294556,0.12223459780216217,0,0.4225130081176758,0.37511947751045227,0.20236749947071075
c01|S0-core,c01,c02,S0-core,89,17,0.17,0,-0.1232483834028244,-0.2055063247680664,0,0.40545952320098877,0.3965679407119751,0.19797253608703613,1,0.3902754485607147,0.4828013479709625,0.12692318856716156,1,0.40040987730026245,0.4015912413597107,0.19799886643886566
c01|S0-core,c01,c02,S0-core,90,18,0.18,1,-0.11930937319993973,-0.01954389549791813,1,0.3017944097518921,0.5054313540458679,0.19277423620224,1,0.3668990433216095,0.4903305768966675,0.14277036488056183,1,0.3797459602355957,0.4434041976928711,0.17684991657733917
c01|S0-core,c01,c02,S0-core,91,19,0.19,1,-0.11187399178743362,0.010457467287778854,1,0.28246259689331055,0.5295482277870178,0.18798916041851044,1,0.40223821997642517,0.444708913564682,0.15305280685424805,1,0.3586728870868683,0.4245513379573822,0.2167758047580719
c01|S0-core,c01,c02,S0-core,92,20,0.2,1,-0.2699061930179596,0.12955616414546967,1,0.20338422060012817,0.5826645493507385,0.2139512151479721,1,0.31379401683807373,0.509665310382843,0.17654070258140564,0,0.3759995102882385,0.3706618547439575,0.25333860516548157
c01|S0-core,c01,c02,S0-core,93,21,0.21,1,-0.29808205366134644,0.11591523140668869,1,0.16610853374004364,0.6181767582893372,0.21571466326713562,1,0.22561372816562653,0.607538640499115,0.1668476164340973,1,0.32702165842056274,0.44161760807037354,0.2313607782125473
c01|S0-core,c01,c02,S0-core,94,22,0.22,1,-0.28103625774383545,0.11893526464700699,1,0.15234293043613434,0.6139655113220215,0.2336915284395218,1,0.20634067058563232,0.6253365874290466,0.16832272708415985,1,0.2961438298225403,0.44948089122772217,0.25437527894973755
c01|S0-core,c01,c02,S0-core,95,23,0.23,1,-0.28120696544647217,0.13878603279590607,1,0.15968406200408936,0.5879837274551392,0.2523322105407715,1,0.17242461442947388,0.6769653558731079,0.1506100445985794,1,0.26179736852645874,0.4530869722366333,0.28511565923690796
c01|S0-core,c01,c02,S0-core,96,24,0.24,1,-0.2682628929615021,0.34028464555740356,1,0.151397243142128,0.5801147818565369,0.26848796010017395,1,0.1598164141178131,0.6821573972702026,0.15802623331546783,1,0.27197229862213135,0.4549291729927063,0.27309849858283997
c01|S0-core,c01,c02,S0-core,97,25,0.25,1,-0.10053524374961853,0.14030490815639496,1,0.15950122475624084,0.5655876994132996,0.274911105632782,1,0.17225684225559235,0.6521316170692444,0.1756114810705185,1,0.22968915104866028,0.46872279047966003,0.3015880584716797
c01|0->1-boundary,c01,c01,0->1-boundary,5,-25,-0.25,0,-0.6928021311759949,-0.9510223865509033,1,0.3448425829410553,0.5023807883262634,0.15277664363384247,1,0.3843325972557068,0.4800717234611511,0.13559572398662567,0,0.3649531900882721,0.36044812202453613,0.27459871768951416
c01|0->1-boundary,c01,c01,0->1-boundary,6,-24,-0.24,0,-0.7549868226051331,-0.9233995676040649,1,0.4006718397140503,0.44336286187171936,0.15596525371074677,0,0.5135164260864258,0.3413812816143036,0.14510232210159302,0,0.41390183568000793,0.30819961428642273,0.27789855003356934
c01|0->1-boundary,c01,c01,0->1-boundary,7,-23,-0.23,0,-0.745032548904419,-0.8394189476966858,0,0.4579038918018341,0.38068345189094543,0.16141264140605927,0,0.5573208332061768,0.30524593591690063,0.137433260679245,0,0.42954760789871216,0.2903192341327667,0.2801331877708435
c01|0->1-boundary,c01,c01,0->1-boundary,8,-22,-0.22,0,-0.7268965840339661,-0.9488003253936768,0,0.5097780227661133,0.31191185116767883,0.17831020057201385,0,0.6223465800285339,0.23768343031406403,0.13997003436088562,0,0.47486892342567444,0.27180740237236023,0.25332364439964294
c01|0->1-boundary,c01,c01,0->1-boundary,9,-21,-0.21,0,-0.8162407279014587,-0.9241262674331665,0,0.606813371181488,0.21817459166049957,0.17501206696033478,0,0.6440770626068115,0.20932000875473022,0.14660291373729706,0,0.49752289056777954,0.2553614377975464,0.2471156120300293
c01|0->1-boundary,c01,c01,0->1-boundary,10,-20,-0.2,0,-0.6513541340827942,-0.7606853246688843,0,0.6160737872123718,0.21312865614891052,0.17079757153987885,0,0.6177121996879578,0.2324371188879013,0.14985062181949615,0,0.4878571033477783,0.2448919713497162,0.2672509253025055
c01|0->1-boundary,c01,c01,0->1-boundary,11,-19,-0.19,0,-0.6769676208496094,-0.7736269235610962,0,0.6102860569953918,0.21933770179748535,0.170376256108284,0,0.6356654167175293,0.2156907618045807,0.14864376187324524,0,0.4851507246494293,0.2560778260231018,0.25877144932746887
c01|0->1-boundary,c01,c01,0->1-boundary,12,-18,-0.18,0,-0.5013106465339661,-0.5474875569343567,0,0.5948085188865662,0.23371687531471252,0.17147457599639893,0,0.6253921985626221,0.22643418610095978,0.14817368984222412,0,0.481280654668808,0.2664751410484314,0.2522442638874054
c01|0->1-boundary,c01,c01,0->1-boundary,13,-17,-0.17,0,-0.5180646181106567,-0.5831187963485718,0,0.5790765285491943,0.2501029968261719,0.17082040011882782,0,0.6042060256004333,0.25909367203712463,0.1367003321647644,0,0.43358397483825684,0.29026028513908386,0.2761557698249817
c01|0->1-boundary,c01,c01,0->1-boundary,14,-16,-0.16,0,-0.712236762046814,-0.77260822057724,0,0.5347641110420227,0.2962265908718109,0.16900934278964996,0,0.5457179546356201,0.3039012551307678,0.15038079023361206,0,0.39466777443885803,0.31344807147979736,0.2918841242790222
c01|0->1-boundary,c01,c01,0->1-boundary,15,-15,-0.15,0,-0.5977858304977417,-0.725605845451355,0,0.5121517181396484,0.3125506043434143,0.17529769241809845,0,0.5187473297119141,0.3275229334831238,0.15372976660728455,0,0.39526256918907166,0.31301069259643555,0.2917267382144928
c01|0->1-boundary,c01,c01,0->1-boundary,16,-14,-0.14,0,-0.460238516330719,-0.5550771951675415,0,0.5142109990119934,0.3147997260093689,0.1709892600774765,0,0.5105300545692444,0.34793755412101746,0.14153237640857697,0,0.39197415113449097,0.31759223341941833,0.2904336452484131
c01|0->1-boundary,c01,c01,0->1-boundary,17,-13,-0.13,0,-0.2696620225906372,-0.47185733914375305,0,0.5299214124679565,0.2932407855987549,0.1768377721309662,0,0.5082919597625732,0.33839645981788635,0.1533115655183792,0,0.3887670338153839,0.3339783847332001,0.277254581451416
c01|0->1-boundary,c01,c01,0->1-boundary,18,-12,-0.12,0,-0.5300403237342834,-0.8649348616600037,0,0.4588642418384552,0.37009087204933167,0.17104487121105194,0,0.47205978631973267,0.38426586985588074,0.1436743140220642,0,0.3840387761592865,0.3331342935562134,0.28282687067985535
c01|0->1-boundary,c01,c01,0->1-boundary,19,-11,-0.11,0,-0.40547287464141846,-0.645794153213501,1,0.40891510248184204,0.4209027886390686,0.17018212378025055,0,0.44614356756210327,0.41206490993499756,0.14179159700870514,0,0.4338204264640808,0.31152746081352234,0.25465208292007446
c01|0->1-boundary,c01,c01,0->1-boundary,20,-10,-0.1,0,-0.3614473044872284,-0.6108633875846863,1,0.3570440411567688,0.46921971440315247,0.17373624444007874,0,0.4395158290863037,0.4194825291633606,0.1410016119480133,0,0.4425579905509949,0.28989890217781067,0.26754307746887207
c01|0->1-boundary,c01,c01,0->1-boundary,21,-9,-0.09,0,-0.5081625580787659,-0.766165018081665,1,0.33337026834487915,0.4769597053527832,0.18967001140117645,0,0.4345599114894867,0.41778701543807983,0.1476530283689499,0,0.4815202057361603,0.25854915380477905,0.2599306106567383
c01|0->1-boundary,c01,c01,0->1-boundary,22,-8,-0.08,0,-0.3555203974246979,-0.6259093284606934,1,0.3743387758731842,0.4247954487800598,0.20086580514907837,0,0.47676050662994385,0.3755025863647461,0.14773686230182648,0,0.48904427886009216,0.2468845248222351,0.2640712261199951
c01|0->1-boundary,c01,c01,0->1-boundary,23,-7,-0.07,0,-0.5355712175369263,-0.6475343704223633,0,0.4138524830341339,0.3610701560974121,0.225077286362648,0,0.5003740787506104,0.36536961793899536,0.13425636291503906,0,0.47316256165504456,0.23132890462875366,0.2955085337162018
c01|0->1-boundary,c01,c01,0->1-boundary,24,-6,-0.06,0,-0.7163439393043518,-0.9889657497406006,1,0.3922189176082611,0.40702083706855774,0.20076026022434235,1,0.4290567636489868,0.441859632730484,0.1290835291147232,0,0.4425223767757416,0.27867111563682556,0.27880656719207764
c01|0->1-boundary,c01,c01,0->1-boundary,25,-5,-0.05,0,-0.8588554859161377,-0.9305225610733032,0,0.43179160356521606,0.37916886806488037,0.18903954327106476,0,0.49371570348739624,0.36801373958587646,0.1382705271244049,0,0.4881996214389801,0.24563731253147125,0.2661631107330322
c01|0->1-boundary,c01,c01,0->1-boundary,26,-4,-0.04,0,-0.45863643288612366,-0.7189248204231262,0,0.5354453921318054,0.2851296365261078,0.17942489683628082,0,0.515764594078064,0.3467625379562378,0.13747289776802063,0,0.41890767216682434,0.29852598905563354,0.28256627917289734
c01|0->1-boundary,c01,c01,0->1-boundary,27,-3,-0.03,0,-0.4523884952068329,-0.7193659543991089,0,0.5572071075439453,0.26771843433380127,0.17507441341876984,0,0.5471725463867188,0.3098447024822235,0.14298278093338013,0,0.44701001048088074,0.28756454586982727,0.2654254138469696
c01|0->1-boundary,c01,c01,0->1-boundary,28,-2,-0.02,0,-0.5015005469322205,-0.8352976441383362,0,0.5441202521324158,0.28718769550323486,0.16869202256202698,0,0.576827883720398,0.2836543917655945,0.13951773941516876,0,0.49184757471084595,0.2580859363079071,0.2500665485858917
c01|0->1-boundary,c01,c01,0->1-boundary,29,-1,-0.01,0,-0.12413868308067322,-0.518423855304718,0,0.532818615436554,0.2916927933692932,0.17548856139183044,0,0.6081404089927673,0.254094660282135,0.13776493072509766,0,0.5181969404220581,0.2472456842660904,0.2345573604106903
c01|0->1-boundary,c01,c01,0->1-boundary,30,0,0.0,0,0.005229289643466473,-0.38437604904174805,0,0.43771645426750183,0.38786450028419495,0.1744190752506256,0,0.5867975354194641,0.28762000799179077,0.1255824863910675,0,0.4593126177787781,0.266004353761673,0.2746829390525818
c01|0->1-boundary,c01,c01,0->1-boundary,31,1,0.01,0,-0.3541238605976105,-0.8002811074256897,1,0.28233689069747925,0.5054061412811279,0.21225692331790924,0,0.495718389749527,0.35805603861808777,0.14622557163238525,0,0.4248421788215637,0.25168994069099426,0.3234679102897644
c01|0->1-boundary,c01,c01,0->1-boundary,32,2,0.02,0,-0.4920157194137573,-0.7731868028640747,1,0.3140425384044647,0.4872228801250458,0.19873450696468353,0,0.5071535110473633,0.3413809537887573,0.151465505361557,0,0.44022902846336365,0.28443461656570435,0.275336354970932
c01|0->1-boundary,c01,c01,0->1-boundary,33,3,0.03,0,-0.5512114763259888,-0.6773279905319214,1,0.3595787584781647,0.4645697772502899,0.17585143446922302,0,0.46691426634788513,0.37442559003829956,0.15866005420684814,0,0.4326133728027344,0.2769550085067749,0.29043158888816833
c01|0->1-boundary,c01,c01,0->1-boundary,34,4,0.04,1,-0.47350502014160156,-0.6936603784561157,1,0.3903445601463318,0.42982810735702515,0.17982731759548187,1,0.406608909368515,0.43039363622665405,0.16299743950366974,0,0.41932958364486694,0.30645444989204407,0.2742159962654114
c01|0->1-boundary,c01,c01,0->1-boundary,35,5,0.05,1,-0.4523395299911499,-0.7729671001434326,1,0.397673100233078,0.4189437925815582,0.18338310718536377,0,0.4496709406375885,0.4066498875617981,0.1436791718006134,0,0.4393344521522522,0.31013303995132446,0.2505325376987457
c01|0->1-boundary,c01,c01,0->1-boundary,36,6,0.06,1,-0.44999217987060547,-0.6820099949836731,0,0.49106159806251526,0.32266995310783386,0.18626844882965088,0,0.4676939845085144,0.39931225776672363,0.13299372792243958,0,0.44598013162612915,0.3021300137042999,0.25188979506492615
c01|0->1-boundary,c01,c01,0->1-boundary,37,7,0.07,1,-0.5561228394508362,-0.7106041312217712,0,0.48446962237358093,0.33995822072029114,0.17557217180728912,1,0.42010563611984253,0.44743290543556213,0.13246150314807892,0,0.462274968624115,0.29253244400024414,0.24519258737564087
c01|0->1-boundary,c01,c01,0->1-boundary,38,8,0.08,1,-0.39341646432876587,-0.7157328128814697,0,0.4401783347129822,0.39479804039001465,0.1650235801935196,1,0.4300265908241272,0.43286001682281494,0.13711339235305786,0,0.44845840334892273,0.3168585002422333,0.23468318581581116
c01|0->1-boundary,c01,c01,0->1-boundary,39,9,0.09,1,-0.2432740032672882,-0.5198255181312561,0,0.41772982478141785,0.4167243540287018,0.16554580628871918,1,0.41486090421676636,0.4434429705142975,0.14169614017009735,0,0.4777434170246124,0.2902822196483612,0.23197436332702637
c01|0->1-boundary,c01,c01,0->1-boundary,40,10,0.1,1,-0.5154178738594055,-0.8882333040237427,1,0.3172439634799957,0.5018272399902344,0.1809287667274475,1,0.35114413499832153,0.5075919032096863,0.14126399159431458,0,0.45140382647514343,0.30679506063461304,0.24180108308792114
c01|0->1-boundary,c01,c01,0->1-boundary,41,11,0.11,1,-0.3377332389354706,-0.6433142423629761,1,0.3902587592601776,0.4310271739959717,0.17871399223804474,1,0.3827980160713196,0.4545184075832367,0.1626836359500885,0,0.42325693368911743,0.3103727102279663,0.26637038588523865
c01|0->1-boundary,c01,c01,0->1-boundary,42,12,0.12,1,-0.43297991156578064,-0.7078770399093628,1,0.3420453667640686,0.4703839421272278,0.187570720911026,1,0.4118124544620514,0.44846299290657043,0.13972459733486176,0,0.4189194440841675,0.30776432156562805,0.2733162045478821
c01|0->1-boundary,c01,c01,0->1-boundary,43,13,0.13,1,-0.2557980418205261,-0.5737760066986084,1,0.37016063928604126,0.4414333701133728,0.18840603530406952,1,0.390175998210907,0.4586995244026184,0.1511244773864746,0,0.41415098309516907,0.31167006492614746,0.2741789221763611
c01|0->1-boundary,c01,c01,0->1-boundary,44,14,0.14,1,-0.1550547033548355,-0.4183342158794403,1,0.30850452184677124,0.4672184884548187,0.22427701950073242,1,0.3261382281780243,0.5202322006225586,0.1536295861005783,0,0.39647939801216125,0.33872082829475403,0.26479974389076233
c01|0->1-boundary,c01,c01,0->1-boundary,45,15,0.15,1,-0.4589807689189911,-0.5689471960067749,1,0.3044698238372803,0.4764566421508789,0.21907348930835724,1,0.3264937698841095,0.5112659931182861,0.16224023699760437,0,0.3974212408065796,0.3375633955001831,0.2650153636932373
c01|0->1-boundary,c01,c01,0->1-boundary,46,16,0.16,1,-0.18808473646640778,-0.3670467436313629,1,0.23533710837364197,0.5837166905403137,0.1809462159872055,1,0.2827223539352417,0.5412922501564026,0.17598536610603333,0,0.3695353865623474,0.34412238001823425,0.28634223341941833
c01|0->1-boundary,c01,c01,0->1-boundary,47,17,0.17,1,-0.31518682837486267,-0.5341663360595703,1,0.22572819888591766,0.593714714050293,0.18055707216262817,1,0.2705731689929962,0.5834906101226807,0.1459362655878067,0,0.3982476592063904,0.32871952652931213,0.2730327844619751
c01|0->1-boundary,c01,c01,0->1-boundary,48,18,0.18,1,-0.3788892924785614,-0.6500545144081116,1,0.24850785732269287,0.5686708688735962,0.18282128870487213,1,0.2680121064186096,0.5966635942459106,0.13532434403896332,0,0.3839142620563507,0.3438078761100769,0.2722778618335724
c01|0->1-boundary,c01,c01,0->1-boundary,49,19,0.19,1,-0.2791653871536255,-0.6632805466651917,1,0.2678256034851074,0.5531198382377625,0.17905455827713013,1,0.28304728865623474,0.5778679251670837,0.13908477127552032,0,0.3826618790626526,0.3622567057609558,0.2550814151763916
c01|0->1-boundary,c01,c01,0->1-boundary,50,20,0.2,1,-0.4051937460899353,-0.6867919564247131,1,0.2579410970211029,0.5428157448768616,0.19924314320087433,1,0.3245040774345398,0.541290819644928,0.13420507311820984,0,0.39860010147094727,0.34355688095092773,0.2578430473804474
c01|0->1-boundary,c01,c01,0->1-boundary,51,21,0.21,1,-0.5126577019691467,-0.7221006751060486,1,0.2671171724796295,0.5457030534744263,0.1871797889471054,1,0.3141386806964874,0.5372018218040466,0.14865954220294952,0,0.3876906931400299,0.35304561257362366,0.25926369428634644
c01|0->1-boundary,c01,c01,0->1-boundary,52,22,0.22,1,-0.5442978739738464,-0.7488155364990234,1,0.27329763770103455,0.5564826130867004,0.1702197641134262,1,0.3432427644729614,0.5018657445907593,0.1548914909362793,0,0.3952595591545105,0.338199645280838,0.2665407359600067
